area_sqft,bedrooms,age_years,price_lakhs
1681.0,4,20.6,94.03
799.0,2,15.3,29.06
2283.0,5,4.7,173.31
2402.0,3,11.3,139.32
1903.0,2,0.1,103.0
2427.0,3,26.0,101.91
1734.0,1,2.5,90.73
1807.0,2,17.9,86.47
1569.0,5,29.6,90.28
564.0,2,16.1,33.55
770.0,2,27.7,22.35
579.0,2,7.1,51.77
2091.0,2,22.8,91.62
1286.0,3,15.9,62.85
1771.0,1,21.6,66.12
2769.0,4,1.9,174.91
1123.0,2,4.4,43.77
1526.0,5,4.0,114.69
2389.0,2,20.6,111.69
1072.0,5,25.3,61.41
692.0,3,22.5,24.39
1224.0,5,0.9,118.96
903.0,4,26.0,36.98
2824.0,1,10.6,142.42
2520.0,5,11.9,144.82
2084.0,5,3.1,177.16
2679.0,1,22.1,108.64
2509.0,4,5.5,153.97
966.0,2,16.9,54.38
2731.0,5,25.2,144.56
1848.0,1,2.7,112.9
2519.0,3,16.1,135.52
2740.0,1,7.0,135.32
1295.0,3,10.3,77.05
775.0,4,14.2,69.53
1070.0,2,10.7,59.75
1568.0,1,19.5,63.47
2545.0,5,14.4,161.06
2652.0,4,17.5,147.68
517.0,1,22.1,10.0
1777.0,5,16.7,112.62
1544.0,1,17.6,60.3
1055.0,3,16.9,46.21
800.0,1,11.4,35.88
1344.0,1,10.1,44.85
2857.0,1,27.0,115.19
1308.0,4,18.2,75.29
1797.0,1,7.3,92.65
2258.0,5,14.9,130.06
1409.0,3,9.9,64.41
2929.0,3,28.0,130.94
2906.0,1,0.2,144.54
1129.0,4,6.8,68.44
1743.0,4,11.0,118.33
1252.0,5,14.6,106.71
1212.0,1,25.5,24.38
592.0,3,2.6,54.94
2024.0,4,24.2,101.82
1757.0,1,1.7,88.71
629.0,4,25.3,40.14
1197.0,4,1.5,107.7
2771.0,3,0.5,159.11
1099.0,2,20.9,44.05
862.0,5,29.9,61.1
1724.0,5,26.9,102.74
2964.0,3,17.3,160.63
1105.0,4,27.5,67.68
2180.0,1,0.2,132.25
2404.0,4,29.3,126.54
1094.0,3,14.7,64.1
2321.0,5,21.7,129.68
1419.0,4,24.6,75.08
2081.0,5,21.6,116.31
2084.0,1,16.1,70.53
1839.0,5,14.3,117.71
726.0,5,25.2,52.08
2588.0,2,6.2,134.23
1302.0,2,29.0,39.67
966.0,2,21.3,34.81
602.0,5,6.0,84.67
1977.0,3,22.1,92.11
2194.0,5,15.9,149.42
541.0,3,21.2,10.0
1780.0,3,23.0,97.98
1066.0,2,2.6,82.37
2113.0,4,15.2,131.87
936.0,1,28.0,10.0
2227.0,2,9.6,127.14
1467.0,2,17.8,66.15
2842.0,4,11.1,140.16
844.0,1,13.6,44.78
1353.0,5,16.5,107.34
784.0,5,16.5,45.4
2812.0,2,6.1,153.2
2693.0,1,20.5,127.79
1145.0,2,2.6,85.65
2150.0,3,4.2,139.56
2543.0,2,0.1,120.53
1888.0,2,3.5,116.45
1824.0,5,14.2,117.72
1105.0,5,18.2,87.91
733.0,5,23.8,53.51
2743.0,3,3.2,162.15
2751.0,5,25.5,155.71
2083.0,1,22.4,78.83
1348.0,4,12.3,88.71
1373.0,1,28.0,31.1
2315.0,1,29.7,65.15
2743.0,5,6.2,183.53
2718.0,4,11.4,150.74
2450.0,4,27.8,118.79
2105.0,4,21.6,115.72
710.0,3,1.4,42.55
904.0,5,23.4,41.49
2746.0,4,24.8,137.1
2016.0,3,22.5,101.6
523.0,2,24.0,17.59
754.0,2,24.8,10.0
2159.0,3,5.6,135.92
513.0,3,7.1,42.55
902.0,5,19.0,57.77
1872.0,5,27.2,96.31
2230.0,2,9.5,125.27
2130.0,4,17.6,122.84
1061.0,2,20.5,42.8
2280.0,4,13.6,136.03
1093.0,4,21.4,71.83
1313.0,5,27.0,74.18
2366.0,1,18.7,100.79
2124.0,1,16.2,103.28
2623.0,3,13.2,138.03
2144.0,5,17.3,137.43
1921.0,4,10.7,114.96
734.0,1,11.7,24.99
1419.0,4,16.0,85.91
1163.0,1,2.0,70.3
1110.0,1,6.9,67.09
2933.0,1,16.3,133.17
1483.0,5,12.9,89.8
2730.0,2,10.0,147.81
2078.0,4,21.9,135.59
2487.0,5,20.8,144.24
1757.0,5,5.0,113.26
1942.0,5,26.4,109.2
1731.0,5,14.9,114.17
988.0,5,22.2,65.23
2306.0,3,17.2,128.95
1202.0,4,29.9,69.03
561.0,5,22.6,50.99
2114.0,4,21.2,112.57
943.0,3,23.4,53.31
2851.0,3,4.3,151.16
2885.0,4,6.1,167.94
2787.0,1,21.4,111.2
1425.0,2,14.8,68.74
539.0,1,22.6,10.0
2821.0,1,3.1,144.39
1570.0,1,16.1,55.29
2917.0,5,11.4,188.5
2909.0,3,13.7,152.55
2633.0,1,18.1,115.52
1236.0,3,15.1,74.66
1463.0,4,16.2,89.24
2628.0,2,14.6,129.93
1292.0,4,12.3,96.45
924.0,4,23.2,52.91
1892.0,5,0.4,152.63
2840.0,2,18.0,140.45
2240.0,4,17.0,146.67
1925.0,4,21.5,108.09
743.0,2,18.0,36.53
2038.0,2,24.8,95.72
2975.0,4,28.8,146.19
850.0,2,10.3,40.67
1796.0,4,6.8,114.86
2693.0,4,12.7,150.95
2352.0,5,8.6,145.2
2243.0,1,18.4,97.73
2256.0,4,27.4,105.4
1399.0,3,4.2,95.6
1234.0,1,3.0,65.61
2523.0,1,7.7,124.18
2525.0,1,21.8,109.11
2668.0,5,17.8,151.28
2783.0,4,3.1,180.89
1778.0,5,27.6,113.17
1754.0,4,23.7,95.58
2496.0,5,0.7,165.93
2125.0,5,19.5,120.85
2255.0,3,23.1,105.62
2489.0,5,11.2,151.7
2725.0,2,2.1,143.19
1345.0,3,2.3,95.34
1439.0,5,3.1,115.09
735.0,1,25.2,10.85
1946.0,2,27.3,88.21
590.0,2,3.7,41.59
1664.0,2,7.1,80.7
1857.0,3,5.0,111.36
1216.0,5,5.6,110.1
1977.0,5,25.1,117.97
576.0,1,10.0,28.99
593.0,1,9.3,19.45
2557.0,2,6.8,145.17
1400.0,1,18.2,62.47
818.0,3,11.4,46.85
1806.0,5,22.3,106.43
2425.0,2,6.2,152.15
1040.0,1,23.6,19.2
2057.0,3,18.1,88.65
713.0,3,3.4,74.38
